Total dev:  1862
qt5-%{qt_module} 	 0.10708869508162197
qt5-%{qt_module} 	 0.1234821377045728
qt5-%{qt_module} 	 0.5688535202811065
qt5-%{qt_module} 	 0.10708869508162197
qt5-%{qt_module} 	 0.07375536174828863
qt5-%{qt_module} 	 0.05914478241702878
qt5-%{qt_module} 	 0.10260439014888653
qt5-%{qt_module} 	 0.10708869508162197
qt5-qttools 	 0.11822939014888653
qt5-%{qt_module} 	 0.10260439014888655
qt5-%{qt_module} 	 0.6286634848548319
qt5-%{qt_module} 	 0.5692710568155531
qt5-%{qt_module} 	 0.5692710568155532
qt5-%{qt_module} 	 0.1234821377045728
qt5-%{qt_module} 	 0.10708869508162197
quagga 	 0.9206722522965027
quota 	 1.8314497842456354
radvd 	 2.7009205937763605
raptor2 	 0.00506013667622463
rarian 	 0.038794295579650535
ras-utils 	 0.12542319085907744
rasdaemon 	 1.047271204676003
rasqal 	 1.5353222456953561
rcs 	 0.13137112661412992
rdate 	 0.21276233273161338
rdist 	 0.44310441291428804
rdma-core 	 0.12454212454212454
readline 	 0.6838614287893803
realmd 	 0.27776380431660114
rear 	 3.1435897435897435
recode 	 0.03326943639451975
redhat-lsb 	 3.3578176944185736
redhat-menus 	 0.4916110376598402
redhat-rpm-config 	 2.6381283997497578
%{package_name} 	 1.5
%{package_name} 	 2.5
redhat-upgrade-dracut 	 0.33375652419241075
redland 	 1.569012247662741
regexp 	 0.8833506082805539
relaxngDatatype 	 0.15728229629507282
relaxngcc 	 0.08865434746520878
resource-agents 	 4.994549554798004
rest 	 0.09053133189731415
resteasy-base 	 0.1600829188937802
rfkill 	 0.2508407273935242
rhdb-utils 	 1.4642896131531251
rhino 	 2.4417882492393
rhn-client-tools 	 5.927314071696094
rhnlib 	 2.177314071696094
rhnsd 	 1.8439807383627607
rhythmbox 	 3.736178505324984
rng-tools 	 0.6832938298466267
rngom 	 0.09388994955944963
rootfiles 	 0.08717568687792876
rp-pppoe 	 0.08091521878953695
rpcbind 	 0.07318420042831762
rpm 	 3.238604933370644
rpmdevtools 	 0.040536155387425915
rpmlint 	 0.16002749931946184
rrdtool 	 1.7423209254735774
rsh 	 2.5664689421781293
rsync 	 3.8649332646910164
rsyslog 	 1.2526817071450673
rsyslog 	 1.252681707145067
rtkit 	 0.10792971683545483
ruby 	 9.47142674469547
rubygem-%{gem_name} 	 0.1008407273935242
rubygem-%{gem_name} 	 1.4841740607268576
rubygem-%{gem_name} 	 0.1320907273935242
rubygem-%{gem_name} 	 1.817507394060191
rusers 	 0.4085016786297441
rwho 	 1.1781455127962601
%{fontname}-fonts 	 1.0019643228991422
sac 	 0.10411403179784218
samba 	 3.7557693234289378
%{fontname}-fonts 	 0.2320907273935242
sane-backends 	 0.45905361438732584
sane-frontends 	 1.114591946163373
sanlock 	 0.25042319085907744
satyr 	 2.9313086911266004
saxon 	 0.18640405730304316
sbc 	 0.010241483826483697
sbd 	 1.25
sblim-cim-client2 	 0.025230971295963234
sblim-cmpi-base 	 0.6889736613544426
sblim-cmpi-devel 	 0.5778625502433317
sblim-cmpi-fsvol 	 0.025230971295963234
sblim-cmpi-network 	 0.33634208240707436
sblim-cmpi-nfsv3 	 0.025230971295963234
sblim-cmpi-nfsv4 	 0.025230971295963234
sblim-cmpi-params 	 0.025230971295963234
sblim-cmpi-sysfs 	 0.025230971295963234
sblim-cmpi-syslog 	 0.03685887827270742
sblim-gather 	 0.06870923216552845
sblim-indication_helper 	 3.803008749073741
sblim-sfcb 	 1.004132344579359
sblim-sfcc 	 0.3918976379626299
sblim-smis-hba 	 0.025230971295963234
sblim-testsuite 	 0.19189763796262987
sblim-wbemcli 	 0.26479172493279224
scannotation 	 1.006076329487765
scap-security-guide 	 6.7
scap-workbench 	 1.4004175365344467
scipy 	 3.2145965455102448
scl-utils 	 1.6218236033025084
screen 	 1.1009952867890487
scrub 	 0.13872727158936632
sdparm 	 0.21210925043537404
seabios 	 3.204781406998768
seahorse 	 0.9738979885840172
seahorse-nautilus 	 0.12542271242393974
seahorse-sharing 	 0.04532503232625963
sed 	 1.0182209910893847
selinux-policy 	 4.607389667723994
sendmail 	 1.4985626349247385
setools 	 2.4381916652021594
setroubleshoot 	 1.412809034783562
setroubleshoot-plugins 	 0.39134824619051667
setserial 	 0.42713355285872334
setup 	 0.5577293497180771
setuptool 	 0.17439974497692323
sg3_utils 	 0.7930819666999543
sgabios 	 0.36702430227275123
sgml-common 	 0.053678723519644415
sgpio 	 0.08787776443056125
shadow-utils 	 0.41356927111991126
shared-desktop-ontologies 	 0.05769171562359304
shared-mime-info 	 0.48147794499705
sharutils 	 0.13400595862515058
shim 	 0.8177051671732523
shim-signed 	 0.14669413227912761
shotwell 	 1.416883231890067
si-units 	 0.4444444444444444
%{fontname}-fonts 	 0.6454375163723357
%{fontname}-fonts 	 0.08375652419241077
%{fontname}-fonts 	 0.0019643228991421857
sip 	 0.08138669833138784
sisu 	 0.032897680389577785
sisu-maven-plugin 	 0.016858564969694335
skkdic 	 1.1113698732797934
slang 	 0.6711758845455326
slapi-nis 	 0.591368305331174
slf4j 	 0.17862438185402457
smartmontools 	 0.28680542802666364
%{fontname}-fonts 	 0.7320907273935242
snakeyaml 	 0.3709931309686671
snapper 	 0.4004231908590774
snappy 	 0.5841740607268576
socat 	 0.09457823037497914
softhsm 	 0.40476190476190477
sonatype-oss-parent 	 0.02250828248381863
sonatype-plugins-parent 	 0.016858564969694335
soprano 	 0.10880514463722979
sos 	 4.751546786364695
sound-theme-freedesktop 	 0.1466435356963325
soundtouch 	 1.0702187178241462
source-highlight 	 4.043575053170373
sox 	 1.258354666268364
spamassassin 	 2.8572716049609688
speech-dispatcher 	 1.2452689049722447
speex 	 0.36231700199062206
spice 	 1.9614253500125178
spice-gtk 	 1.1750767496880394
spice-parent 	 0.08548491225011629
spice-protocol 	 1.5894587115997438
spice-vdagent 	 1.2466772438182758
spice-xpi 	 0.4644261615671937
sqlite 	 2.2068742230734935
squashfs-tools 	 0.4871811222288447
squid 	 1.6238031833732385
sssd 	 2.7265087269078316
star 	 1.3093663978072323
startup-notification 	 0.11829683283546502
stax-ex 	 0.15640351587158335
stax2-api 	 0.03056759905377349
%{fontname}-fonts 	 0.00761404041326648
strace 	 1.098893147363533
strigi 	 0.2539422049170123
strongimcv 	 0.1432803337162203
stunnel 	 2.216484542029561
subscription-manager 	 5.799999999999999
subversion 	 0.31803945556395313
sudo 	 1.1566118636738714
suitesparse 	 1.510802706737526
supermin 	 0.028884800484183862
sushi 	 0.24726606819068542
svgpart 	 0.054668298812327
svrcore 	 1.5564797571989948
sweeper 	 0.054668298812327
swig 	 0.8234908552615775
symlinks 	 0.10254334975187669
sysfsutils 	 1.3465807413069122
syslinux 	 0.33225664202365396
sysstat 	 2.313932669192771
system-config-date 	 0.6438006251473233
system-config-date-docs 	 0.023568000120796937
system-config-firewall 	 0.0336700630812991
system-config-kdump 	 0.6273111095339765
system-config-keyboard 	 0.9788183038309894
system-config-kickstart 	 1.6428306477787569
system-config-language 	 1.72663828405892
system-config-printer 	 0.4304950943046688
system-config-users 	 0.5125441505352405
system-config-users-docs 	 0.023568000120796937
system-storage-manager 	 0.3341740607268575
system-switch-java 	 0.4913934426229508
systemd 	 6.23797037385975
systemtap 	 4.88371809112289
sysvinit 	 1.1881180867016634
t1lib 	 0.7653101875607964
t1utils 	 0.5029677940277008
taglib 	 0.17535666451266965
tagsoup 	 1.367354940374534
talk 	 0.30565001909122375
tang 	 0.06666666666666667
tar 	 1.5095586038289746
targetcli 	 0.1744518385046353
targetd 	 0.4504665189882277
tbb 	 0.0471370236898205
tboot 	 2.3929975901386222
tcl 	 0.69589985236384
tcl-pgtcl 	 0.053472306340892624
tclx 	 0.3035030037804859
tcp_wrappers 	 2.3252789021925717
tcpdump 	 0.8824534566340478
tcsh 	 2.151132791490847
teckit 	 0.3549868686086309
telepathy-farstream 	 0.06419355390424544
telepathy-filesystem 	 0.027156516867208418
telepathy-gabble 	 0.19343401547515998
telepathy-glib 	 0.06834612077796683
telepathy-haze 	 0.37400336371405524
telepathy-logger 	 0.08641078163319482
telepathy-mission-control 	 0.056777918690080295
telepathy-salut 	 0.09825036742997091
telnet 	 1.859258108896152
testng 	 0.07257175877680311
tex-fonts-hebrew 	 0.5055357514705708
texi2html 	 0.6196950099296755
texinfo 	 0.43319272386331403
texlive 	 1.09035583938131
tftp 	 0.6580291003577632
%{fontname}-fonts 	 0.12938222663283538
thunderbird 	 1.6532290401918868
%{fontname}-fonts 	 0.02996702195447282
tigervnc 	 0.07581815783745319
time 	 0.4344090347906033
tix 	 0.2671936239234645
tk 	 0.3772374971682997
tmpwatch 	 1.0893904233867693
tmux 	 3.506757887156838
tn5250 	 1.0873428287441425
tncfhh 	 0.2613535479063447
tog-pegasus 	 0.6953027951178298
tokyocabinet 	 1.1054506564715383
tomcat 	 3.897408114460387
tomcatjss 	 0.9188983382255806
totem 	 1.4377900589497916
totem-pl-parser 	 0.17628760777938765
tpm-quote-tools 	 1.0008407273935243
tpm-tools 	 0.7560742884117866
tpm2-abrmd 	 0.47619047619047616
tpm2-tools 	 0.47619047619047616
tpm2-tss 	 0.47619047619047616
trace-cmd 	 3.4797272201631064
traceroute 	 1.6971610395326622
tracker 	 0.931603430381081
transfig 	 0.7527978114433497
tree 	 0.14378576898047363
trousers 	 1.702229616282413
ttmkfdir 	 1.0725565211303565
tuna 	 1.594821465756285
tuned 	 0.7627454892982861
txw2 	 0.09388994955944963
tzdata 	 1.3988749733499715
%{fontname}-fonts 	 0.032090727393524206
udftools 	 0.14747035322230842
udisks2 	 1.8171387988490797
unbound 	 1.5762887557762064
unicode-ucd 	 0.02007149662429344
unique3 	 0.02756184219603436
unit-api 	 0.1796433783869535
units 	 0.24965460477514095
unixODBC 	 1.4648044613384585
unoconv 	 1.1209203668551861
unzip 	 0.8962989648665577
uom-lib 	 0.1111111111111111
uom-parent 	 0.1111111111111111
uom-se 	 0.1111111111111111
uom-systems 	 0.4444444444444444
upower 	 0.04350208650965562
uriparser 	 0.07776380431660113
urlview 	 0.025230971295963234
urw-fonts 	 0.29201852952444773
usb_modeswitch 	 1.6098974252368778
usb_modeswitch-data 	 0.38619755956809987
usbguard 	 0.125
usbmuxd 	 0.02482263145091407
usbredir 	 0.6164251429779398
usbutils 	 0.2502585879186758
usermode 	 0.9959152477480427
ustr 	 0.37865074243758184
util-linux 	 3.4398583001143272
uuid 	 0.5199262907635696
v4l-utils 	 0.017115838050657337
vala 	 0.19888598842131297
%{?scl_prefix}valgrind 	 2.3339410451812133
vdo 	 2
velocity 	 2.8022942784537324
%{fontname}-fonts 	 0.5008407273935243
vigra 	 0.2267042830595363
vim 	 0.12785917558322868
vinagre 	 0.5462371554549371
vino 	 0.3512454896629354
virt-manager 	 1.8344862706310618
virt-p2v 	 0.2217391304347826
virt-top 	 0.18924652449497348
virt-viewer 	 3.5215517455903105
virt-what 	 0.5225798578283068
virt-who 	 0.9339080459770115
virtuoso-opensource 	 0.17352987666658318
%{fontname}-fonts 	 0.5478492744020713
volume_key 	 1.0263509314751569
vorbis-tools 	 0.745950596360863
vsftpd 	 3.083587403261196
vte291 	 0.07616729296519183
vte3 	 0.1200265362999907
vulkan 	 0.7323939230492629
watchdog 	 1.3538427977868992
wavpack 	 0.08078652685151877
wayland 	 0.34140845919472995
wayland-protocols 	 0.30849184452120004
webkitgtk3 	 0.48386462503480787
webkitgtk4 	 1.198350206224222
webrtc-audio-processing 	 1.1299540185765178
weld-parent 	 0.04542659258545435
wget 	 1.419212549555247
which 	 1.038984657221502
whois 	 0.0032445735473703623
wireshark 	 1.9762180570135297
%{core_name} 	 0.03056759905377349
wordnet 	 0.03007181607228731
words 	 0.1689622248733394
wpa_supplicant 	 2.3034031701739774
%{fontname}-fonts 	 0.10340482995762676
%{fontname}-fonts 	 0.5841740607268575
%{fontname}-fonts 	 0.6034048299576268
ws-commons-util 	 0.26407845423537235
ws-jaxme 	 0.30077066468047475
wsdl4j 	 0.34488517399954277
wsmancli 	 0.33634208240707436
wvdial 	 0.10772017351876458
x3270 	 0.19971273425419334
x86info 	 0.22500579755352007
xalan-j2 	 2.0856693135404356
xbean 	 0.19104254422582598
xcb-proto 	 0.0444924477684572
xcb-util 	 0.44902864764555783
xcb-util-image 	 0.11569531431222453
xcb-util-keysyms 	 0.11152864764555787
xcb-util-renderutil 	 0.11152864764555787
xcb-util-wm 	 0.126680162797073
xchat 	 4.700111667320638
xdelta 	 2.9156018435151116
xdg-desktop-portal 	 0.11904761904761904
xdg-desktop-portal-gtk 	 0.07142857142857142
xdg-user-dirs 	 0.037372545145563346
xdg-user-dirs-gtk 	 0.09336327821334273
xdg-utils 	 0.025751777979396602
xerces-c 	 3.586123627646682
xerces-j2 	 1.1863647591499993
xferstats 	 0.11640922746994868
xfsdump 	 0.7027638043166011
xfsprogs 	 3.083077337250077
xguest 	 0.03060263215542897
xhtml1-dtds 	 0.10680424336015934
xhtml2fo-style-xsl 	 0.5008407273935243
xinetd 	 0.7347321976297523
xkeyboard-config 	 0.3258056113980772
xml-commons-apis 	 0.7067770743454576
xml-commons-apis12 	 0.08584064592859321
xml-commons-resolver 	 0.32575711899302245
xml-stylebook 	 0.028699000326536023
xmlgraphics-commons 	 0.152240134840647
xmlrpc 	 0.02662152743805958
xmlrpc-c 	 0.5307618753926295
xmlsec1 	 0.24593192251095108
xmlto 	 0.047988340162233654
xmltoman 	 0.04287519565750067
xmlunit 	 1.1656903533706553
xmvn 	 0.01727268038957779
xorg-sgml-doctools 	 0.10922789362952763
xorg-x11-%{pkgname} 	 0.7625622206408713
xorg-x11-docs 	 0.07219085659249061
xorg-x11-drivers 	 0.13304839082570308
xorg-x11-drv-ati 	 0.39428332105557107
xorg-x11-drv-dummy 	 0.09237261610660658
xorg-x11-drv-evdev 	 0.08517693326043602
xorg-x11-drv-fbdev 	 0.09992911328174783
xorg-x11-drv-intel 	 0.16783612484093302
xorg-x11-drv-keyboard 	 0.10126888728342454
xorg-x11-drv-libinput 	 0.07951059378284382
xorg-x11-drv-mouse 	 0.10126888728342452
xorg-x11-drv-nouveau 	 0.523155374927625
xorg-x11-drv-openchrome 	 0.40195683034198354
xorg-x11-drv-qxl 	 1.514420775674711
xorg-x11-drv-synaptics 	 0.797909246108495
xorg-x11-drv-v4l 	 1.0923726161066065
xorg-x11-drv-vesa 	 0.09237261610660658
xorg-x11-drv-vmmouse 	 0.07210222061675786
xorg-x11-drv-vmware 	 0.09237261610660656
xorg-x11-drv-void 	 0.12349110950564675
xorg-x11-drv-wacom 	 0.03651292556572238
xorg-x11-%{pkgname} 	 0.11432060480405395
xorg-x11-fonts 	 0.13689380472338075
xorg-x11-proto-devel 	 0.2216398295957399
xorg-x11-server 	 1.069920451003004
xorg-x11-server-utils 	 0.3260728996898099
xorg-x11-util-macros 	 1.1564012519799027
xorg-x11-%{pkgname} 	 0.16258812066677134
xorg-x11-%{pkgname} 	 0.1505344365489738
xorg-x11-%{pkgname} 	 0.03235881275537248
xorg-x11-%{pkgname} 	 0.44952127425844407
xorg-x11-xkb-utils 	 0.017994407047203863
xorg-x11-xtrans-devel 	 0.07823069531001252
xpp3 	 0.09202264177190915
xrestop 	 0.1610563220708593
xsane 	 0.5057505895931863
xsettings-kde 	 1.7718087321818425
xsom 	 0.09388994955944963
xstream 	 0.02807189880800418
xterm 	 0.258778446529514
xulrunner 	 0.46708985752574406
xvattr 	 0.028816174750994034
xz 	 0.07610156684197324
xz-java 	 0.07595933572246463
yajl 	 0.05966425680528891
yasm 	 0.3740404668531472
yelp 	 0.6208395362897491
yelp-tools 	 0.15588343224803702
yelp-xsl 	 0.051215807812970714
yp-tools 	 1.3183435990545653
ypbind 	 0.781613793694808
ypserv 	 0.7809888536442603
yum 	 1.2278495426013343
yum-langpacks 	 0.18498999375774283
yum-metadata-parser 	 1.4770006385521204
yum-rhn-plugin 	 2.9273140716960944
yum-utils 	 2.213565630088685
zaf 	 0.004412155964952779
zenity 	 0.05801005818903622
zip 	 0.6462979661929927
zlib 	 0.4380328986366669
zsh 	 3.241859206857382
zziplib 	 0.4939573394611242
double check total devs:  1861.9999999999857


Packages sum of  Devs effort range
20 	 3
5 	 18
1 	 529
0.5 	 321
0.3 	 247
0.1 	 602
0 	 1026
